id,tvt
00e12e8b_3615,11592.1514494
00e12e8b_3616,11592.1256679
00e12e8b_3617,11592.0998863
00e12e8b_3618,11592.0841048
00e12e8b_3619,11592.0583233
00e12e8b_3620,11592.0325418
00e12e8b_3621,11592.0067602
00e12e8b_3622,11591.9909787
00e12e8b_3623,11591.9651972
00e12e8b_3624,11591.9394157
00e12e8b_3625,11591.9136341
00e12e8b_3626,11591.8978526
00e12e8b_3627,11591.8720711
00e12e8b_3628,11591.8462896
00e12e8b_3629,11591.8205080
00e12e8b_3630,11591.7947265
00e12e8b_3631,11591.7789450
00e12e8b_3632,11591.7531634
00e12e8b_3633,11591.7273819
00e12e8b_3634,11591.7016004
00e12e8b_3635,11591.6758189
00e12e8b_3636,11591.6600373
00e12e8b_3637,11591.6342558
00e12e8b_3638,11591.6084743
00e12e8b_3639,11591.5826928
00e12e8b_3640,11591.5569112
00e12e8b_3641,11591.5411297
00e12e8b_3642,11591.5153482
00e12e8b_3643,11591.4895666
00e12e8b_3644,11591.4637851
00e12e8b_3645,11591.4380036
00e12e8b_3646,11591.4222221
00e12e8b_3647,11591.3964405
00e12e8b_3648,11591.3706590
00e12e8b_3649,11591.3448775
00e12e8b_3650,11591.3190960
00e12e8b_3651,11591.2933144
00e12e8b_3652,11591.2775329
00e12e8b_3653,11591.2517514
00e12e8b_3654,11591.2259699
00e12e8b_3655,11591.2001883
00e12e8b_3656,11591.1744068
00e12e8b_3657,11591.1486253
00e12e8b_3658,11591.1328437
00e12e8b_3659,11591.1070622
00e12e8b_3660,11591.0812807
00e12e8b_3661,11591.0554992
00e12e8b_3662,11591.0297176
00e12e8b_3663,11591.0039361
00e12e8b_3664,11590.9781546
00e12e8b_3665,11590.9623731
00e12e8b_3666,11590.9365915
00e12e8b_3667,11590.9108100
00e12e8b_3668,11590.8850285
00e12e8b_3669,11590.8592469
00e12e8b_3670,11590.8334654
00e12e8b_3671,11590.8076839
00e12e8b_3672,11590.7819024
00e12e8b_3673,11590.7561208
00e12e8b_3674,11590.7303393
00e12e8b_3675,11590.7045578
00e12e8b_3676,11590.6787763
00e12e8b_3677,11590.6629947
00e12e8b_3678,11590.6372132
00e12e8b_3679,11590.6114317
00e12e8b_3680,11590.5856502
00e12e8b_3681,11590.5598686
00e12e8b_3682,11590.5340871
00e12e8b_3683,11590.5083056
00e12e8b_3684,11590.4825240
00e12e8b_3685,11590.4567425
00e12e8b_3686,11590.4209610
00e12e8b_3687,11590.3951795
00e12e8b_3688,11590.3693979
00e12e8b_3689,11590.3436164
00e12e8b_3690,11590.3178349
00e12e8b_3691,11590.2920534
00e12e8b_3692,11590.2662718
00e12e8b_3693,11590.2404903
00e12e8b_3694,11590.2147088
00e12e8b_3695,11590.1889272
00e12e8b_3696,11590.1631457
00e12e8b_3697,11590.1373642
00e12e8b_3698,11590.1015827
00e12e8b_3699,11590.0758011
00e12e8b_3700,11590.0500196
00e12e8b_3701,11590.0242381
00e12e8b_3702,11589.9984566
00e12e8b_3703,11589.9726750
00e12e8b_3704,11589.9368935
00e12e8b_3705,11589.9111120
00e12e8b_3706,11589.8853304
00e12e8b_3707,11589.8595489
00e12e8b_3708,11589.8337674
00e12e8b_3709,11589.7979859
00e12e8b_3710,11589.7722043
00e12e8b_3711,11589.7464228
00e12e8b_3712,11589.7206413
00e12e8b_3713,11589.6948598
00e12e8b_3714,11589.6590782
00e12e8b_3715,11589.6332967
00e12e8b_3716,11589.6075152
00e12e8b_3717,11589.5717337
00e12e8b_3718,11589.5459521
00e12e8b_3719,11589.5201706
00e12e8b_3720,11589.4943891
00e12e8b_3721,11589.4586075
00e12e8b_3722,11589.4328260
00e12e8b_3723,11589.4070445
00e12e8b_3724,11589.3712630
00e12e8b_3725,11589.3454814
00e12e8b_3726,11589.3096999
00e12e8b_3727,11589.2839184
00e12e8b_3728,11589.2581369
00e12e8b_3729,11589.2223553
00e12e8b_3730,11589.1965738
00e12e8b_3731,11589.1707923
00e12e8b_3732,11589.1350107
00e12e8b_3733,11589.1092292
00e12e8b_3734,11589.0734477
00e12e8b_3735,11589.0476662
00e12e8b_3736,11589.0118846
00e12e8b_3737,11588.9861031
00e12e8b_3738,11588.9603216
00e12e8b_3739,11588.9245401
00e12e8b_3740,11588.8987585
00e12e8b_3741,11588.8629770
00e12e8b_3742,11588.8371955
00e12e8b_3743,11588.8014140
00e12e8b_3744,11588.7756324
00e12e8b_3745,11588.7398509
00e12e8b_3746,11588.7140694
00e12e8b_3747,11588.6782878
00e12e8b_3748,11588.6525063
00e12e8b_3749,11588.6167248
00e12e8b_3750,11588.5809433
00e12e8b_3751,11588.5551617
00e12e8b_3752,11588.5193802
00e12e8b_3753,11588.4935987
00e12e8b_3754,11588.4578172
00e12e8b_3755,11588.4320356
00e12e8b_3756,11588.3962541
00e12e8b_3757,11588.3604726
00e12e8b_3758,11588.3346910
00e12e8b_3759,11588.2989095
00e12e8b_3760,11588.2731280
00e12e8b_3761,11588.2373465
00e12e8b_3762,11588.2015649
00e12e8b_3763,11588.1757834
00e12e8b_3764,11588.1400019
00e12e8b_3765,11588.1042204
00e12e8b_3766,11588.0784388
00e12e8b_3767,11588.0426573
00e12e8b_3768,11588.0168758
00e12e8b_3769,11587.9810943
00e12e8b_3770,11587.9553127
00e12e8b_3771,11587.9195312
00e12e8b_3772,11587.8837497
00e12e8b_3773,11587.8579681
00e12e8b_3774,11587.8221866
00e12e8b_3775,11587.7964051
00e12e8b_3776,11587.7606236
00e12e8b_3777,11587.7348420
00e12e8b_3778,11587.6990605
00e12e8b_3779,11587.6632790
00e12e8b_3780,11587.6374975
00e12e8b_3781,11587.6017159
00e12e8b_3782,11587.5759344
00e12e8b_3783,11587.5401529
00e12e8b_3784,11587.5143713
00e12e8b_3785,11587.4785898
00e12e8b_3786,11587.4528083
00e12e8b_3787,11587.4170268
00e12e8b_3788,11587.3912452
00e12e8b_3789,11587.3554637
00e12e8b_3790,11587.3296822
00e12e8b_3791,11587.2939007
00e12e8b_3792,11587.2681191
00e12e8b_3793,11587.2323376
00e12e8b_3794,11587.2065561
00e12e8b_3795,11587.1707746
00e12e8b_3796,11587.1449930
00e12e8b_3797,11587.1092115
00e12e8b_3798,11587.0834300
00e12e8b_3799,11587.0476484
00e12e8b_3800,11587.0218669
00e12e8b_3801,11586.9960854
00e12e8b_3802,11586.9603039
00e12e8b_3803,11586.9345223
00e12e8b_3804,11586.8987408
00e12e8b_3805,11586.8729593
00e12e8b_3806,11586.8371778
00e12e8b_3807,11586.8113962
00e12e8b_3808,11586.7756147
00e12e8b_3809,11586.7498332
00e12e8b_3810,11586.7240516
00e12e8b_3811,11586.6882701
00e12e8b_3812,11586.6624886
00e12e8b_3813,11586.6267071
00e12e8b_3814,11586.6009255
00e12e8b_3815,11586.5751440
00e12e8b_3816,11586.5393625
00e12e8b_3817,11586.5135810
00e12e8b_3818,11586.4777994
00e12e8b_3819,11586.4520179
00e12e8b_3820,11586.4262364
00e12e8b_3821,11586.3904548
00e12e8b_3822,11586.3646733
00e12e8b_3823,11586.3388918
00e12e8b_3824,11586.3031103
00e12e8b_3825,11586.2773287
00e12e8b_3826,11586.2515472
00e12e8b_3827,11586.2157657
00e12e8b_3828,11586.1899842
00e12e8b_3829,11586.1642026
00e12e8b_3830,11586.1284211
00e12e8b_3831,11586.1026396
00e12e8b_3832,11586.0768581
00e12e8b_3833,11586.0410765
00e12e8b_3834,11586.0152950
00e12e8b_3835,11585.9895135
00e12e8b_3836,11585.9537319
00e12e8b_3837,11585.9279504
00e12e8b_3838,11585.9021689
00e12e8b_3839,11585.8663874
00e12e8b_3840,11585.8406058
00e12e8b_3841,11585.8148243
00e12e8b_3842,11585.7890428
00e12e8b_3843,11585.7532613
00e12e8b_3844,11585.7274797
00e12e8b_3845,11585.7016982
00e12e8b_3846,11585.6659167
00e12e8b_3847,11585.6401351
00e12e8b_3848,11585.6143536
00e12e8b_3849,11585.5885721
00e12e8b_3850,11585.5527906
00e12e8b_3851,11585.5270090
00e12e8b_3852,11585.5012275
00e12e8b_3853,11585.4754460
00e12e8b_3854,11585.4496645
00e12e8b_3855,11585.4138829
00e12e8b_3856,11585.3881014
00e12e8b_3857,11585.3623199
00e12e8b_3858,11585.3365384
00e12e8b_3859,11585.3007568
00e12e8b_3860,11585.2749753
00e12e8b_3861,11585.2491938
00e12e8b_3862,11585.2234122
00e12e8b_3863,11585.1876307
00e12e8b_3864,11585.1618492
00e12e8b_3865,11585.1360677
00e12e8b_3866,11585.1102861
00e12e8b_3867,11585.0745046
00e12e8b_3868,11585.0487231
00e12e8b_3869,11585.0229416
00e12e8b_3870,11584.9971600
00e12e8b_3871,11584.9613785
00e12e8b_3872,11584.9355970
00e12e8b_3873,11584.9098154
00e12e8b_3874,11584.8840339
00e12e8b_3875,11584.8482524
00e12e8b_3876,11584.8224709
00e12e8b_3877,11584.7966893
00e12e8b_3878,11584.7609078
00e12e8b_3879,11584.7351263
00e12e8b_3880,11584.7093448
00e12e8b_3881,11584.6835632
00e12e8b_3882,11584.6477817
00e12e8b_3883,11584.6220002
00e12e8b_3884,11584.5962187
00e12e8b_3885,11584.5604371
00e12e8b_3886,11584.5346556
00e12e8b_3887,11584.5088741
00e12e8b_3888,11584.4730925
00e12e8b_3889,11584.4473110
00e12e8b_3890,11584.4215295
00e12e8b_3891,11584.3957480
00e12e8b_3892,11584.3599664
00e12e8b_3893,11584.3341849
00e12e8b_3894,11584.3084034
00e12e8b_3895,11584.2726219
00e12e8b_3896,11584.2468403
00e12e8b_3897,11584.2210588
00e12e8b_3898,11584.1852773
00e12e8b_3899,11584.1594957
00e12e8b_3900,11584.1337142
00e12e8b_3901,11584.0979327
00e12e8b_3902,11584.0721512
00e12e8b_3903,11584.0463696
00e12e8b_3904,11584.0105881
00e12e8b_3905,11583.9848066
00e12e8b_3906,11583.9590251
00e12e8b_3907,11583.9232435
00e12e8b_3908,11583.8974620
00e12e8b_3909,11583.8616805
00e12e8b_3910,11583.8358990
00e12e8b_3911,11583.8101174
00e12e8b_3912,11583.7743359
00e12e8b_3913,11583.7485544
00e12e8b_3914,11583.7227728
00e12e8b_3915,11583.6869913
00e12e8b_3916,11583.6612098
00e12e8b_3917,11583.6354283
00e12e8b_3918,11583.5996467
00e12e8b_3919,11583.5738652
00e12e8b_3920,11583.5380837
00e12e8b_3921,11583.5123022
00e12e8b_3922,11583.4865206
00e12e8b_3923,11583.4507391
00e12e8b_3924,11583.4249576
00e12e8b_3925,11583.3891760
00e12e8b_3926,11583.3633945
00e12e8b_3927,11583.3376130
00e12e8b_3928,11583.3018315
00e12e8b_3929,11583.2760499
00e12e8b_3930,11583.2402684
00e12e8b_3931,11583.2144869
00e12e8b_3932,11583.1887054
00e12e8b_3933,11583.1529238
00e12e8b_3934,11583.1271423
00e12e8b_3935,11583.0913608
00e12e8b_3936,11583.0655792
00e12e8b_3937,11583.0397977
00e12e8b_3938,11583.0040162
00e12e8b_3939,11582.9782347
00e12e8b_3940,11582.9424531
00e12e8b_3941,11582.9166716
00e12e8b_3942,11582.8808901
00e12e8b_3943,11582.8551086
00e12e8b_3944,11582.8193270
00e12e8b_3945,11582.7935455
00e12e8b_3946,11582.7677640
00e12e8b_3947,11582.7319825
00e12e8b_3948,11582.7062009
00e12e8b_3949,11582.6704194
00e12e8b_3950,11582.6446379
00e12e8b_3951,11582.6088563
00e12e8b_3952,11582.5830748
00e12e8b_3953,11582.5472933
00e12e8b_3954,11582.5215118
00e12e8b_3955,11582.4857302
00e12e8b_3956,11582.4599487
00e12e8b_3957,11582.4241672
00e12e8b_3958,11582.3983857
00e12e8b_3959,11582.3626041
00e12e8b_3960,11582.3368226
00e12e8b_3961,11582.3010411
00e12e8b_3962,11582.2752595
00e12e8b_3963,11582.2394780
00e12e8b_3964,11582.2036965
00e12e8b_3965,11582.1779150
00e12e8b_3966,11582.1421334
00e12e8b_3967,11582.1063519
00e12e8b_3968,11582.0805704
00e12e8b_3969,11582.0447889
00e12e8b_3970,11582.0190073
00e12e8b_3971,11581.9832258
00e12e8b_3972,11581.9474443
00e12e8b_3973,11581.9116628
00e12e8b_3974,11581.8858812
00e12e8b_3975,11581.8500997
00e12e8b_3976,11581.8143182
00e12e8b_3977,11581.7885366
00e12e8b_3978,11581.7527551
00e12e8b_3979,11581.7169736
00e12e8b_3980,11581.6811921
00e12e8b_3981,11581.6554105
00e12e8b_3982,11581.6196290
00e12e8b_3983,11581.5838475
00e12e8b_3984,11581.5480660
00e12e8b_3985,11581.5122844
00e12e8b_3986,11581.4865029
00e12e8b_3987,11581.4507214
00e12e8b_3988,11581.4149398
00e12e8b_3989,11581.3791583
00e12e8b_3990,11581.3433768
00e12e8b_3991,11581.3075953
00e12e8b_3992,11581.2718137
00e12e8b_3993,11581.2460322
00e12e8b_3994,11581.2102507
00e12e8b_3995,11581.1744692
00e12e8b_3996,11581.1386876
00e12e8b_3997,11581.1029061
00e12e8b_3998,11581.0671246
00e12e8b_3999,11581.0313431
00e12e8b_4000,11580.9955615
00e12e8b_4001,11580.9597800
00e12e8b_4002,11580.9239985
00e12e8b_4003,11580.8882169
00e12e8b_4004,11580.8524354
00e12e8b_4005,11580.8166539
00e12e8b_4006,11580.7808724
00e12e8b_4007,11580.7450908
00e12e8b_4008,11580.7093093
00e12e8b_4009,11580.6735278
00e12e8b_4010,11580.6377463
00e12e8b_4011,11580.6019647
00e12e8b_4012,11580.5661832
00e12e8b_4013,11580.5304017
00e12e8b_4014,11580.4846201
00e12e8b_4015,11580.4488386
00e12e8b_4016,11580.4130571
00e12e8b_4017,11580.3772756
00e12e8b_4018,11580.3414940
00e12e8b_4019,11580.3057125
00e12e8b_4020,11580.2699310
00e12e8b_4021,11580.2241495
00e12e8b_4022,11580.1883679
00e12e8b_4023,11580.1525864
00e12e8b_4024,11580.1168049
00e12e8b_4025,11580.0810234
00e12e8b_4026,11580.0352418
00e12e8b_4027,11579.9994603
00e12e8b_4028,11579.9636788
00e12e8b_4029,11579.9278972
00e12e8b_4030,11579.8821157
00e12e8b_4031,11579.8463342
00e12e8b_4032,11579.8105527
00e12e8b_4033,11579.7747711
00e12e8b_4034,11579.7289896
00e12e8b_4035,11579.6932081
00e12e8b_4036,11579.6574266
00e12e8b_4037,11579.6116450
00e12e8b_4038,11579.5758635
00e12e8b_4039,11579.5400820
00e12e8b_4040,11579.4943004
00e12e8b_4041,11579.4585189
00e12e8b_4042,11579.4127374
00e12e8b_4043,11579.3769559
00e12e8b_4044,11579.3411743
00e12e8b_4045,11579.2953928
00e12e8b_4046,11579.2596113
00e12e8b_4047,11579.2238298
00e12e8b_4048,11579.1780482
00e12e8b_4049,11579.1422667
00e12e8b_4050,11579.1064852
00e12e8b_4051,11579.0707036
00e12e8b_4052,11579.0249221
00e12e8b_4053,11578.9891406
00e12e8b_4054,11578.9533591
00e12e8b_4055,11578.9175775
00e12e8b_4056,11578.8817960
00e12e8b_4057,11578.8460145
00e12e8b_4058,11578.8102330
00e12e8b_4059,11578.7744514
00e12e8b_4060,11578.7386699
00e12e8b_4061,11578.7028884
00e12e8b_4062,11578.6671069
00e12e8b_4063,11578.6313253
00e12e8b_4064,11578.5955438
00e12e8b_4065,11578.5597623
00e12e8b_4066,11578.5339807
00e12e8b_4067,11578.4981992
00e12e8b_4068,11578.4624177
00e12e8b_4069,11578.4266362
00e12e8b_4070,11578.4008546
00e12e8b_4071,11578.3650731
00e12e8b_4072,11578.3292916
00e12e8b_4073,11578.3035101
00e12e8b_4074,11578.2677285
00e12e8b_4075,11578.2419470
00e12e8b_4076,11578.2061655
00e12e8b_4077,11578.1803839
00e12e8b_4078,11578.1446024
00e12e8b_4079,11578.1188209
00e12e8b_4080,11578.0930394
00e12e8b_4081,11578.0572578
00e12e8b_4082,11578.0314763
00e12e8b_4083,11578.0056948
00e12e8b_4084,11577.9699133
00e12e8b_4085,11577.9441317
00e12e8b_4086,11577.9183502
00e12e8b_4087,11577.8925687
00e12e8b_4088,11577.8567872
00e12e8b_4089,11577.8310056
00e12e8b_4090,11577.8052241
00e12e8b_4091,11577.7794426
00e12e8b_4092,11577.7536610
00e12e8b_4093,11577.7278795
00e12e8b_4094,11577.7020980
00e12e8b_4095,11577.6763165
00e12e8b_4096,11577.6505349
00e12e8b_4097,11577.6247534
00e12e8b_4098,11577.5989719
00e12e8b_4099,11577.5831904
00e12e8b_4100,11577.5574088
00e12e8b_4101,11577.5316273
00e12e8b_4102,11577.5058458
00e12e8b_4103,11577.4900642
00e12e8b_4104,11577.4642827
00e12e8b_4105,11577.4385012
00e12e8b_4106,11577.4227197
00e12e8b_4107,11577.3969381
00e12e8b_4108,11577.3711566
00e12e8b_4109,11577.3553751
00e12e8b_4110,11577.3295936
00e12e8b_4111,11577.3138120
00e12e8b_4112,11577.2880305
00e12e8b_4113,11577.2722490
00e12e8b_4114,11577.2464675
00e12e8b_4115,11577.2306859
00e12e8b_4116,11577.2149044
00e12e8b_4117,11577.1891229
00e12e8b_4118,11577.1733413
00e12e8b_4119,11577.1575598
00e12e8b_4120,11577.1417783
00e12e8b_4121,11577.1159968
00e12e8b_4122,11577.1002152
00e12e8b_4123,11577.0844337
00e12e8b_4124,11577.0686522
00e12e8b_4125,11577.0528707
00e12e8b_4126,11577.0370891
00e12e8b_4127,11577.0213076
00e12e8b_4128,11577.0055261
00e12e8b_4129,11576.9897445
00e12e8b_4130,11576.9739630
00e12e8b_4131,11576.9581815
00e12e8b_4132,11576.9424000
00e12e8b_4133,11576.9266184
00e12e8b_4134,11576.9108369
00e12e8b_4135,11576.8950554
00e12e8b_4136,11576.8892739
00e12e8b_4137,11576.8734923
00e12e8b_4138,11576.8577108
00e12e8b_4139,11576.8519293
00e12e8b_4140,11576.8361477
00e12e8b_4141,11576.8203662
00e12e8b_4142,11576.8145847
00e12e8b_4143,11576.7988032
00e12e8b_4144,11576.7930216
00e12e8b_4145,11576.7772401
00e12e8b_4146,11576.7714586
00e12e8b_4147,11576.7656771
00e12e8b_4148,11576.7598955
00e12e8b_4149,11576.7541140
00e12e8b_4150,11576.7383325
00e12e8b_4151,11576.7325510
00e12e8b_4152,11576.7267694
00e12e8b_4153,11576.7209879
00e12e8b_4154,11576.7252064
00e12e8b_4155,11576.7194248
00e12e8b_4156,11576.7136433
00e12e8b_4157,11576.7078618
00e12e8b_4158,11576.7120803
00e12e8b_4159,11576.7062987
00e12e8b_4160,11576.7005172
00e12e8b_4161,11576.7047357
00e12e8b_4162,11576.7089542
00e12e8b_4163,11576.7031726
00e12e8b_4164,11576.7073911
00e12e8b_4165,11576.7116096
00e12e8b_4166,11576.7058280
00e12e8b_4167,11576.7100465
00e12e8b_4168,11576.7142650
00e12e8b_4169,11576.7184835
00e12e8b_4170,11576.7227019
00e12e8b_4171,11576.7269204
00e12e8b_4172,11576.7311389
00e12e8b_4173,11576.7353574
00e12e8b_4174,11576.7495758
00e12e8b_4175,11576.7537943
00e12e8b_4176,11576.7580128
00e12e8b_4177,11576.7622313
00e12e8b_4178,11576.7764497
00e12e8b_4179,11576.7806682
00e12e8b_4180,11576.7948867
00e12e8b_4181,11576.8091051
00e12e8b_4182,11576.8133236
00e12e8b_4183,11576.8275421
00e12e8b_4184,11576.8417606
00e12e8b_4185,11576.8559790
00e12e8b_4186,11576.8601975
00e12e8b_4187,11576.8744160
00e12e8b_4188,11576.8886345
00e12e8b_4189,11576.9028529
00e12e8b_4190,11576.9170714
00e12e8b_4191,11576.9412899
00e12e8b_4192,11576.9555083
00e12e8b_4193,11576.9697268
00e12e8b_4194,11576.9839453
00e12e8b_4195,11577.0081638
00e12e8b_4196,11577.0223822
00e12e8b_4197,11577.0466007
00e12e8b_4198,11577.0608192
00e12e8b_4199,11577.0850377
00e12e8b_4200,11577.0992561
00e12e8b_4201,11577.1234746
00e12e8b_4202,11577.1476931
00e12e8b_4203,11577.1719116
00e12e8b_4204,11577.1961300
00e12e8b_4205,11577.2203485
00e12e8b_4206,11577.2345670
00e12e8b_4207,11577.2687854
00e12e8b_4208,11577.2930039
00e12e8b_4209,11577.3172224
00e12e8b_4210,11577.3414409
00e12e8b_4211,11577.3656593
00e12e8b_4212,11577.3898778
00e12e8b_4213,11577.4240963
00e12e8b_4214,11577.4483148
00e12e8b_4215,11577.4825332
00e12e8b_4216,11577.5067517
00e12e8b_4217,11577.5409702
00e12e8b_4218,11577.5651886
00e12e8b_4219,11577.5994071
00e12e8b_4220,11577.6336256
00e12e8b_4221,11577.6678441
00e12e8b_4222,11577.7020625
00e12e8b_4223,11577.7262810
00e12e8b_4224,11577.7604995
00e12e8b_4225,11577.7947180
00e12e8b_4226,11577.8389364
00e12e8b_4227,11577.8731549
00e12e8b_4228,11577.9073734
00e12e8b_4229,11577.9415919
00e12e8b_4230,11577.9758103
00e12e8b_4231,11578.0200288
00e12e8b_4232,11578.0542473
00e12e8b_4233,11578.0984657
00e12e8b_4234,11578.1326842
00e12e8b_4235,11578.1769027
00e12e8b_4236,11578.2111212
00e12e8b_4237,11578.2553396
00e12e8b_4238,11578.2895581
00e12e8b_4239,11578.3337766
00e12e8b_4240,11578.3679951
00e12e8b_4241,11578.4122135
00e12e8b_4242,11578.4464320
00e12e8b_4243,11578.4906505
00e12e8b_4244,11578.5248689
00e12e8b_4245,11578.5690874
00e12e8b_4246,11578.6033059
00e12e8b_4247,11578.6475244
00e12e8b_4248,11578.6917428
00e12e8b_4249,11578.7259613
00e12e8b_4250,11578.7701798
00e12e8b_4251,11578.8043983
00e12e8b_4252,11578.8486167
00e12e8b_4253,11578.8828352
00e12e8b_4254,11578.9270537
00e12e8b_4255,11578.9612721
00e12e8b_4256,11579.0054906
00e12e8b_4257,11579.0397091
00e12e8b_4258,11579.0839276
00e12e8b_4259,11579.1181460
00e12e8b_4260,11579.1623645
00e12e8b_4261,11579.1965830
00e12e8b_4262,11579.2408015
00e12e8b_4263,11579.2750199
00e12e8b_4264,11579.3192384
00e12e8b_4265,11579.3534569
00e12e8b_4266,11579.3976754
00e12e8b_4267,11579.4318938
00e12e8b_4268,11579.4761123
00e12e8b_4269,11579.5103308
00e12e8b_4270,11579.5545492
00e12e8b_4271,11579.5887677
00e12e8b_4272,11579.6229862
00e12e8b_4273,11579.6672047
00e12e8b_4274,11579.7014231
00e12e8b_4275,11579.7456416
00e12e8b_4276,11579.7798601
00e12e8b_4277,11579.8240786
00e12e8b_4278,11579.8582970
00e12e8b_4279,11579.9025155
00e12e8b_4280,11579.9367340
00e12e8b_4281,11579.9809524
00e12e8b_4282,11580.0151709
00e12e8b_4283,11580.0593894
00e12e8b_4284,11580.0936079
00e12e8b_4285,11580.1378263
00e12e8b_4286,11580.1720448
00e12e8b_4287,11580.2062633
00e12e8b_4288,11580.2504818
00e12e8b_4289,11580.2847002
00e12e8b_4290,11580.3289187
00e12e8b_4291,11580.3631372
00e12e8b_4292,11580.4073557
00e12e8b_4293,11580.4415741
00e12e8b_4294,11580.4857926
00e12e8b_4295,11580.5200111
00e12e8b_4296,11580.5542295
00e12e8b_4297,11580.5984480
00e12e8b_4298,11580.6326665
00e12e8b_4299,11580.6768850
00e12e8b_4300,11580.7111034
00e12e8b_4301,11580.7553219
00e12e8b_4302,11580.7895404
00e12e8b_4303,11580.8237589
00e12e8b_4304,11580.8679773
00e12e8b_4305,11580.9021958
00e12e8b_4306,11580.9464143
00e12e8b_4307,11580.9806327
00e12e8b_4308,11581.0248512
00e12e8b_4309,11581.0590697
00e12e8b_4310,11581.0932882
00e12e8b_4311,11581.1375066
00e12e8b_4312,11581.1717251
00e12e8b_4313,11581.2159436
00e12e8b_4314,11581.2501621
00e12e8b_4315,11581.2943805
00e12e8b_4316,11581.3285990
00e12e8b_4317,11581.3628175
00e12e8b_4318,11581.4070360
00e12e8b_4319,11581.4412544
00e12e8b_4320,11581.4854729
00e12e8b_4321,11581.5196914
00e12e8b_4322,11581.5539098
00e12e8b_4323,11581.5981283
00e12e8b_4324,11581.6323468
00e12e8b_4325,11581.6665653
00e12e8b_4326,11581.7107837
00e12e8b_4327,11581.7450022
00e12e8b_4328,11581.7892207
00e12e8b_4329,11581.8234392
00e12e8b_4330,11581.8576576
00e12e8b_4331,11581.9018761
00e12e8b_4332,11581.9360946
00e12e8b_4333,11581.9803130
00e12e8b_4334,11582.0145315
00e12e8b_4335,11582.0487500
00e12e8b_4336,11582.0929685
00e12e8b_4337,11582.1271869
00e12e8b_4338,11582.1714054
00e12e8b_4339,11582.2056239
00e12e8b_4340,11582.2398424
00e12e8b_4341,11582.2840608
00e12e8b_4342,11582.3182793
00e12e8b_4343,11582.3624978
00e12e8b_4344,11582.3967163
00e12e8b_4345,11582.4309347
00e12e8b_4346,11582.4751532
00e12e8b_4347,11582.5093717
00e12e8b_4348,11582.5535901
00e12e8b_4349,11582.5878086
00e12e8b_4350,11582.6220271
00e12e8b_4351,11582.6662456
00e12e8b_4352,11582.7004640
00e12e8b_4353,11582.7446825
00e12e8b_4354,11582.7789010
00e12e8b_4355,11582.8131195
00e12e8b_4356,11582.8573379
00e12e8b_4357,11582.8915564
00e12e8b_4358,11582.9357749
00e12e8b_4359,11582.9699933
00e12e8b_4360,11583.0042118
00e12e8b_4361,11583.0484303
00e12e8b_4362,11583.0826488
00e12e8b_4363,11583.1268672
00e12e8b_4364,11583.1610857
00e12e8b_4365,11583.2053042
00e12e8b_4366,11583.2395227
00e12e8b_4367,11583.2737411
00e12e8b_4368,11583.3179596
00e12e8b_4369,11583.3521781
00e12e8b_4370,11583.3963965
00e12e8b_4371,11583.4306150
00e12e8b_4372,11583.4748335
00e12e8b_4373,11583.5090520
00e12e8b_4374,11583.5432704
00e12e8b_4375,11583.5874889
00e12e8b_4376,11583.6217074
00e12e8b_4377,11583.6659259
00e12e8b_4378,11583.7001443
00e12e8b_4379,11583.7443628
00e12e8b_4380,11583.7785813
00e12e8b_4381,11583.8127998
00e12e8b_4382,11583.8570182
00e12e8b_4383,11583.8912367
00e12e8b_4384,11583.9354552
00e12e8b_4385,11583.9696736
00e12e8b_4386,11584.0138921
00e12e8b_4387,11584.0481106
00e12e8b_4388,11584.0923291
00e12e8b_4389,11584.1265475
00e12e8b_4390,11584.1707660
00e12e8b_4391,11584.2049845
00e12e8b_4392,11584.2392030
00e12e8b_4393,11584.2834214
00e12e8b_4394,11584.3176399
00e12e8b_4395,11584.3618584
00e12e8b_4396,11584.3960768
00e12e8b_4397,11584.4402953
00e12e8b_4398,11584.4745138
00e12e8b_4399,11584.5187323
